source_id,original_filename,relative_source_path,target_type,shot_count,image_format,width_px,height_px,file_size_bytes,image_sha256,provenance,reference_score_tenths,reference_status,reference_source,split,include_in_benchmark,ground_truth_method,review_status,capture_session,notes
RIFLE_SRC_0198,IMG_4182.JPG,IMG_4182.JPG,air_rifle_10m,1,jpg,3024,3024,1680146,1A7637501E63999BCD848CB6C1972E374A956DCE2629A63D101E62CFBEAE57E2,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0199,IMG_4183.JPG,IMG_4183.JPG,air_rifle_10m,1,jpg,3024,3024,1481862,DA9601A87543357D93B66C1EEA01EFAB02E6129D9C5F824CC42D10147168AF43,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0200,IMG_4184.JPG,IMG_4184.JPG,air_rifle_10m,1,jpg,3024,3024,1452280,629E628E5546339123B53F0F0EF5C3D69C6C459D8FAB899F32C2C653D0AEA958,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0201,IMG_4185.JPG,IMG_4185.JPG,air_rifle_10m,1,jpg,3024,3024,1513567,9F2DEEBAA6D007560783D3168C28DCFBB6EF9B0029BB2FC2A4F91ADFE947314B,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0202,IMG_4186.JPG,IMG_4186.JPG,air_rifle_10m,1,jpg,3024,3024,1424477,91CC6E17E5BAC9FF5B6C0B20E2373C95ED8E68D4158753C25F1C116FF3A73E79,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0203,IMG_4187.JPG,IMG_4187.JPG,air_rifle_10m,1,jpg,3024,3024,1439637,445B1BC731D252D09D5334813D508B3653A9150CD384BDA7435CFE8BCC842031,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0204,IMG_4188.JPG,IMG_4188.JPG,air_rifle_10m,1,jpg,3024,3024,1438613,71BD95025575EE697C7300A95FAE2AB7D10054F70716FDD563C343E4FE0B5677,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0205,IMG_4189.JPG,IMG_4189.JPG,air_rifle_10m,1,jpg,3024,3024,1515901,FF631BE259F62CB546755FE0D3C5520122852CC58111D76147F9EB4D910B7B1D,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0206,IMG_4190.JPG,IMG_4190.JPG,air_rifle_10m,1,jpg,3024,3024,1367116,CB235A3AB92A65594585733D367EC02D329B65DFA292E789FBEF7F06B206CCFF,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0207,IMG_4191.JPG,IMG_4191.JPG,air_rifle_10m,1,jpg,3024,3024,1368545,8B825E6DDED341BFAAD65EBE2AF7D1BB106DA24A95F04306869BA32C641AA31F,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0208,IMG_4192.JPG,IMG_4192.JPG,air_rifle_10m,1,jpg,3024,3024,1395248,09D6F67F7263A39A4B37BBDC76E374FB8FF104AC1CDA3A4F88FFF6B90A51508C,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0209,IMG_4193.JPG,IMG_4193.JPG,air_rifle_10m,1,jpg,3024,3024,1409875,7FEA5CD6C75EDB1E4D56FEA45D42DBEB421DFF0E409C57E2D79F07041A4EFC00,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0210,IMG_4194.JPG,IMG_4194.JPG,air_rifle_10m,1,jpg,3024,3024,1448223,A991DF47CE6EBEED6125401CC8C91044CF141574113C0A25170267D38F743963,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0211,IMG_4195.JPG,IMG_4195.JPG,air_rifle_10m,1,jpg,3024,3024,1474767,FE85D611877FACFCEBC5FB9F7FCB99C839F20E9EFA0CF85DBCAEB8BA585BC1AC,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0212,IMG_4196.JPG,IMG_4196.JPG,air_rifle_10m,1,jpg,3024,3024,1380610,E63968017097A283D0103C4F93DDFBF681FC092DEBC39BAB515A118A8A544E8A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0213,IMG_4197.JPG,IMG_4197.JPG,air_rifle_10m,1,jpg,3024,3024,1417335,9A47948D45953EDAA9BFC5061209A8BC2BD24C3659F4E3B4AD2DD628AB562EC8,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0214,IMG_4198.JPG,IMG_4198.JPG,air_rifle_10m,1,jpg,3024,3024,1622949,D1E471291CB289FB28EC3910F9D480A4359F3B605787D6DC32C92A423C0505CF,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0215,IMG_4199.JPG,IMG_4199.JPG,air_rifle_10m,1,jpg,3024,3024,1437246,D7B32AF69298D93D2B26E87774B59FD63779267924D1DE37A0E3BCEE0F3A04D2,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0216,IMG_4200.JPG,IMG_4200.JPG,air_rifle_10m,1,jpg,3024,3024,1424355,7856E687E77667EAE8509F74D34BF42CC207D071760007E5497EC4BD6AFB026B,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0217,IMG_4201.JPG,IMG_4201.JPG,air_rifle_10m,1,jpg,3024,3024,1410965,2DF04449E1CC4D39E31FAE91C75DBCC94EF1F8D1C2C95C7F683BD677A0552C58,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0218,IMG_4202.JPG,IMG_4202.JPG,air_rifle_10m,1,jpg,3024,3024,1369159,7E1956B669A190FABBE2D55CDCB0DDF111F8BAEF4363AD405A472E92AD8E76DA,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0219,IMG_4203.JPG,IMG_4203.JPG,air_rifle_10m,1,jpg,3024,3024,1326868,FCD4FFF4439817CF47FA5AC2865769136DA8E6F4A405CCE2C31E887734F140D4,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0220,IMG_4204.JPG,IMG_4204.JPG,air_rifle_10m,1,jpg,3024,3024,1375607,BB2C337BC40E07E5CF0C39CEE40CCC0470951F232E0DD0553929EBC4A3C937B5,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0221,IMG_4205.JPG,IMG_4205.JPG,air_rifle_10m,1,jpg,3024,3024,1561048,49AA3F8B162A0544A5D109186D9D2E072913139A3C9FAA43401F681A58013DEA,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0222,IMG_4206.JPG,IMG_4206.JPG,air_rifle_10m,1,jpg,3024,3024,1538469,BA443C6FA8F22ED961A683412E7045B4FAC6AE1FE4C3987C77EEBF1307A2635D,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0223,IMG_4208.JPG,IMG_4208.JPG,air_rifle_10m,1,jpg,3024,3024,1625441,73AE9B1E7E2441A71938E7A2210BA0954B1D31E54F8EB0ECF776DC4B4D258835,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0224,IMG_4209.JPG,IMG_4209.JPG,air_rifle_10m,1,jpg,3024,3024,1632618,4E2D952995BCA95F0A64620A7E64FCF7613935F4E2538A03E6D2169ED1957BB4,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0225,IMG_4210.JPG,IMG_4210.JPG,air_rifle_10m,1,jpg,3024,3024,1593118,D60EA546CFA0D3C62D00A9B7A3344932FD68A7AA4A672C9465404562B5755691,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0226,IMG_4211.JPG,IMG_4211.JPG,air_rifle_10m,1,jpg,3024,3024,1653338,4160C19F9F9AE3F1C779F3D71A47F282F526ADE107972407CB602558A9B5DB47,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0227,IMG_4212.JPG,IMG_4212.JPG,air_rifle_10m,1,jpg,3024,3024,1658537,1A32DD39F3A083BD9FF6DAD0D4C7724CEE67CB36622A053AB67F1DA68241D896,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0228,IMG_4213.JPG,IMG_4213.JPG,air_rifle_10m,1,jpg,3024,3024,1687254,D47FBD3848F47FE7A6AC829325BBAC0D6C5F9D883006485FFB67ACBBC8B84EA5,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0229,IMG_4214.JPG,IMG_4214.JPG,air_rifle_10m,1,jpg,3024,3024,1586548,F6B759927F2EE23FCF6427791FDCB8A98B4C1C2FB11EE11241CFB040897EE238,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0230,IMG_4215.JPG,IMG_4215.JPG,air_rifle_10m,1,jpg,3024,3024,1615366,A617795ED46EE44D529874332F7FAFF0685246EBEB2C2A68C3D8B53D482BB6A5,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0231,IMG_4216.JPG,IMG_4216.JPG,air_rifle_10m,1,jpg,3024,3024,1660846,FAF71B31C3F0FF1EF0DEA62EAF4A27379B2F5B28DB5B2E30C563EEF63C3E9C99,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0232,IMG_4217.JPG,IMG_4217.JPG,air_rifle_10m,1,jpg,3024,3024,1610765,17A8CFBA6C37EC6713B04480903C25911C2BC9C132BB192F7223289BA483C67D,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0233,IMG_4218.JPG,IMG_4218.JPG,air_rifle_10m,1,jpg,3024,3024,1706453,3EF19BCFDE30906129FAF37B7213DF3557A879701C6A296A3692064BAFB7215A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0234,IMG_4219.JPG,IMG_4219.JPG,air_rifle_10m,1,jpg,3024,3024,1632546,CF62247119586B6EB6FC276FDFC7DF566A997F8C666FA498605B57916FC2586E,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0235,IMG_4220.JPG,IMG_4220.JPG,air_rifle_10m,1,jpg,3024,3024,1619875,A378B53AF6FBFE98F5D16D632D42FAFA56683031341771EA9DEE322AED69DFB0,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0236,IMG_4221.JPG,IMG_4221.JPG,air_rifle_10m,1,jpg,3024,3024,1649608,F5FD0E7912BA28FEE92CA759BEDD98FCF8F8056ECD8A446CAEE500CFFDEB941F,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0237,IMG_4222.JPG,IMG_4222.JPG,air_rifle_10m,1,jpg,3024,3024,1644694,47D4E1080EA01030118BBCE4D20DFDD6A6B714A06C8D2766026E8FABA7ECBED3,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0238,IMG_4223.JPG,IMG_4223.JPG,air_rifle_10m,1,jpg,3024,3024,1648452,E18FEF4E2087EEED73CB8CDE1184CED84FEFF7BE08C8123236F57DF46B7E502A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0239,IMG_4224.JPG,IMG_4224.JPG,air_rifle_10m,1,jpg,3024,3024,1624899,8F27D678624D4F85B9FC23A491CF90BD6435BF3607DF98DD77B5CDFEDE7D511B,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0240,IMG_4225.JPG,IMG_4225.JPG,air_rifle_10m,1,jpg,3024,3024,1650608,FE44EA58F9BA98380967D34D4112DE18CA2317C54273035CC34828A57E748DB1,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0241,IMG_4226.JPG,IMG_4226.JPG,air_rifle_10m,1,jpg,3024,3024,1685060,66C8B7BEBBE3FD59744244BA31EAC538C77EA680E38DDFC0716ACE6E112C951B,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0242,IMG_4239.JPG,IMG_4239.JPG,air_rifle_10m,1,jpg,4032,3024,2143527,B9814BDD2707A51FA3030F8CAE74835212564604E26B18C55B93F1961DD723D4,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0243,IMG_4240.JPG,IMG_4240.JPG,air_rifle_10m,1,jpg,4032,3024,2166342,54F3C1E216897F0E38049B292C69580845BDF4513D14CC66778FD4165B38266E,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0244,IMG_4241.JPG,IMG_4241.JPG,air_rifle_10m,1,jpg,4032,3024,2498001,D02EB7B4EB010DF463564D821A29B04E9A70582E3D70EC2740A06B7AFABC2DB0,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0245,IMG_4242.JPG,IMG_4242.JPG,air_rifle_10m,1,jpg,4032,3024,1918135,06EF0B6BAFD70ECFC041C44564F2A50EF07AE9C43F721BE9373FB87D155E33B4,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0246,IMG_4243.JPG,IMG_4243.JPG,air_rifle_10m,1,jpg,4032,3024,2198967,33CD7DDEC983624926DBCBDCEEB99E96A6EF6AAE4A3721A4F96117C5CE933227,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0247,IMG_4244.JPG,IMG_4244.JPG,air_rifle_10m,1,jpg,4032,3024,1774626,24E741360A285FDEB175D717A8E2AD532DE2404DB2029C75C0F4EE6F50146CA0,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0248,IMG_4245.JPG,IMG_4245.JPG,air_rifle_10m,1,jpg,4032,3024,1720121,9637200B4D5DEF97A834F917B67844052B72252F6E5DD102D0CF667D2DF5FBE8,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0249,IMG_4246.JPG,IMG_4246.JPG,air_rifle_10m,1,jpg,4032,3024,1997504,64D29FE6D54052678B15D8A1A0E2F920E8D1AC546F6D614890B5E10621DEEBEE,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0250,IMG_4248.JPG,IMG_4248.JPG,air_rifle_10m,1,jpg,4032,3024,2209168,98D870169C8709E58D5F18FC18587DA482E033C12684BF23BDE6170185B5182A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0251,IMG_4249.JPG,IMG_4249.JPG,air_rifle_10m,1,jpg,4032,3024,1820447,358047B73C3D3D242CC6508C557540F73A7253CA3D3289EADDB1405B5A25DCB0,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0252,IMG_4250.JPG,IMG_4250.JPG,air_rifle_10m,1,jpg,4032,3024,1850531,876435E407C9D2C4EACE6D509447CDF20AD2349CAA24A2E4EA8187D7DD4DAFC3,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0253,IMG_4251.JPG,IMG_4251.JPG,air_rifle_10m,1,jpg,4032,3024,1807429,A1878A0D3DEA5669F5176C6D5E4F5EE0E251904D4CA1038F6BA53FAEA4D19A03,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0254,IMG_4252.JPG,IMG_4252.JPG,air_rifle_10m,1,jpg,4032,3024,1874640,B88FDD1E6F504CCBA9A45FA047932A5EFB647B454E6EB3C7384A1EA66DAAE528,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0255,IMG_4253.JPG,IMG_4253.JPG,air_rifle_10m,1,jpg,4032,3024,1870938,72F01DE6E8275B1A6F46E266C93ACD4ADFB24DF2BE59B0A2C36C76945F403BDC,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0256,IMG_4254.JPG,IMG_4254.JPG,air_rifle_10m,1,jpg,4032,3024,1930887,BA3B279DAB126B33EBFFF35477B244BABC7E7338087F6EA7799B848AD092F8D2,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0257,IMG_4255.JPG,IMG_4255.JPG,air_rifle_10m,1,jpg,4032,3024,2352689,BB1620A95AD0067152F0D4C7C69A780653D1738CEF7D6A973484F58E599D4BF1,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0258,IMG_4256.JPG,IMG_4256.JPG,air_rifle_10m,1,jpg,4032,3024,1967129,22D6B6CD9F60B69F0A69D9D536DD26C4527A740B0787B906988188B63C384FD6,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0259,IMG_4257.JPG,IMG_4257.JPG,air_rifle_10m,1,jpg,4032,3024,1992566,0AAD8918948D2DC635C49C1537BB95F8A2DF87FC35F05BFB5E3AF380CA249432,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0260,IMG_4258.JPG,IMG_4258.JPG,air_rifle_10m,1,jpg,4032,3024,1973580,B66E83030C22C8171958E3A5EDB19880981AA6EF5253E82FCB0FBB62A75AB609,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0261,IMG_4259.JPG,IMG_4259.JPG,air_rifle_10m,1,jpg,4032,3024,1960973,A9FD65EA57EB2A363633829FF2B3F37D2D402BD6C4411A6A888F0E370F5D605E,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0262,IMG_4260.JPG,IMG_4260.JPG,air_rifle_10m,1,jpg,4032,3024,2512662,3B8A79C8E2694A6A3D3C6B8AC7CACBE44E4CBC1203242063938BCC10E9258F2B,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0263,IMG_4261.JPG,IMG_4261.JPG,air_rifle_10m,1,jpg,4032,3024,1977091,19072FBCA1860B24213C6A759B7B44FFDD00175E9FEA95CAC4B7A3B5C35092C2,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0264,IMG_4262.JPG,IMG_4262.JPG,air_rifle_10m,1,jpg,4032,3024,2058888,69FA4B0C05AE41677EBF50D5AC63E7994E1DD3F28F9A356273A9065B0D1321DA,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0265,IMG_4263.JPG,IMG_4263.JPG,air_rifle_10m,1,jpg,4032,3024,2534348,35DB82D44DF66121FB5FAC08113E0C7B1E81D1D60B32D471F79FC2C7886C2567,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0266,IMG_4264.JPG,IMG_4264.JPG,air_rifle_10m,1,jpg,4032,3024,1492018,D347C9EE0AFBDD5EB3E334E4ECCEA9603C227B9397136D81BC4B4EDAAE8611B8,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0267,IMG_4265.JPG,IMG_4265.JPG,air_rifle_10m,1,jpg,4032,3024,1476683,7970FFF7B25270289D78E69016C910E1348A5195CC8C9D052C761449DA4D596E,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0268,IMG_4266.JPG,IMG_4266.JPG,air_rifle_10m,1,jpg,4032,3024,1573413,6FCEB5B284952B822C1AF0D6CE40B44A0627E980F4F4EEC6112DC59896AC3E89,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0269,IMG_4267.JPG,IMG_4267.JPG,air_rifle_10m,1,jpg,4032,3024,1545497,A3C3607FAA7CB8D805E0DEA815D2E9063BDB8E59352699759A49A6630E05C591,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0270,IMG_4268.JPG,IMG_4268.JPG,air_rifle_10m,1,jpg,4032,3024,1555238,D9BCC1F65794A815EC2785653F50D307547F0F8558357680180EC6E8CFEA90ED,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0271,IMG_4269.JPG,IMG_4269.JPG,air_rifle_10m,1,jpg,4032,3024,1453521,7BE1CC577EA0E7E199A2F0B950269E0CB1702F5F250F0EF37427B03C21A57FE2,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0272,IMG_4270.JPG,IMG_4270.JPG,air_rifle_10m,1,jpg,4032,3024,1487786,2526B3F8512AD8D76CF1E37714A9EA6DA308D5C5D2D2FBD4CE08E53652EB027D,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0273,IMG_4271.JPG,IMG_4271.JPG,air_rifle_10m,1,jpg,4032,3024,1509461,C5CB9DEAFD44889921ED0650949F2A486D784276CA8714C2A99425409C347EC3,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0274,IMG_4272.JPG,IMG_4272.JPG,air_rifle_10m,1,jpg,4032,3024,1514035,AFD40FCD908699C33694D5C59FE6249AFAC178E1BFF9B5F1B2CD61B3A7197A34,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0275,IMG_4273.JPG,IMG_4273.JPG,air_rifle_10m,1,jpg,4032,3024,1456728,BD9FC1971948F0AB11812F49F121D73D819497DE9A5B38816E631FD1614AE1A7,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0276,IMG_4274.JPG,IMG_4274.JPG,air_rifle_10m,1,jpg,4032,3024,1526468,3178807F7E165A57B91FDAE23856FAC9A77E3B90A0F2E4496D0114D60DD85168,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0277,IMG_4275.JPG,IMG_4275.JPG,air_rifle_10m,1,jpg,4032,3024,1507004,6DE415667B145480CAB9237FCBC560793F235AD25B0A806136CE635F2FA27206,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0278,IMG_4276.JPG,IMG_4276.JPG,air_rifle_10m,1,jpg,4032,3024,1515170,B55C38DA3A96227D3C05BF7A3F611457ACFC4BBC5D9924185E71B8B2F76C26BB,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0279,IMG_4277.JPG,IMG_4277.JPG,air_rifle_10m,1,jpg,4032,3024,1568229,ACC601B1FAD6A8AE251800F867A8FFA950BEBCBD22F7B11B88A10AF1BD603067,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0280,IMG_4278.JPG,IMG_4278.JPG,air_rifle_10m,1,jpg,4032,3024,1515349,A53154D5FE897E6054E826E3459BCDC6C670275D1E10E978EE4DBF7FE37E0D09,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0281,IMG_4279.JPG,IMG_4279.JPG,air_rifle_10m,1,jpg,4032,3024,1381940,7009F0CE269A37912CEA5454A569829D0DE82B5011D716A5705EB7391D8D4094,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0282,IMG_4280.JPG,IMG_4280.JPG,air_rifle_10m,1,jpg,4032,3024,1477178,8AD5BF9A3CEB1FA1767E193C49CA150B230670B9A3EC52A9BA550AA6F1A4FC08,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0283,IMG_4281.JPG,IMG_4281.JPG,air_rifle_10m,1,jpg,4032,3024,1503877,C850677F17C616B25CBD09BE56AF06E1B1EB471A28990F3076C7F09811BDC489,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0284,IMG_4282.JPG,IMG_4282.JPG,air_rifle_10m,1,jpg,4032,3024,1493271,76ABDDDEEAEF897B9A7761F5BFD1A706002CD0D075592DFA0F9D8688A4CBCC8A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0285,IMG_4283.JPG,IMG_4283.JPG,air_rifle_10m,1,jpg,4032,3024,1408436,4EB628906FC47B158D6CFAD9BFD2372F4B33697ABAA05E9A55CC4F6A80500806,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0286,IMG_4284.JPG,IMG_4284.JPG,air_rifle_10m,1,jpg,4032,3024,1532990,0DAF9B90F2FAA14395A58FD74CA65558913B0E46BF7A42C4C9EF574E6DA1F849,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0287,IMG_4285.JPG,IMG_4285.JPG,air_rifle_10m,1,jpg,4032,3024,1499446,48AF12281DD02540EE44204C5FAB37D1C47DFF620A1FBFD65BD62D17D1F8E682,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0288,IMG_4286.JPG,IMG_4286.JPG,air_rifle_10m,1,jpg,4032,3024,1523220,03436680DCB6F9B786A0AB18A57D700B8791E337F9604EBFA22B0EC3EF0507EE,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0289,IMG_4287.JPG,IMG_4287.JPG,air_rifle_10m,1,jpg,4032,3024,1495415,2170005F9391046D1F12D5CBE82A71DEEC8C7F2C6796F1C3C94A38DCBCFFEAF8,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0290,IMG_4288.JPG,IMG_4288.JPG,air_rifle_10m,1,jpg,4032,3024,1369389,A971B8F739A34472D4959B2A919F97AD8C640FC73E0DBB616926EA9BD0DC904C,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0291,IMG_4289.JPG,IMG_4289.JPG,air_rifle_10m,1,jpg,4032,3024,1344497,D7FDC298EB68AD0FCD65361C8B8673266A7B21FC5F63DEB34A13D06CE90FB9B1,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0292,IMG_4290.JPG,IMG_4290.JPG,air_rifle_10m,1,jpg,4032,3024,1546830,B237CEC67B6C6E83AE9CB4BD43543F730E7768750844A36BEE5BF08743398200,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0293,IMG_4291.JPG,IMG_4291.JPG,air_rifle_10m,1,jpg,4032,3024,1474970,BA345838792239C160BB58632E4EC67DA250484DD9B2CB7250B45AB9AAAD75ED,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0294,IMG_4292.JPG,IMG_4292.JPG,air_rifle_10m,1,jpg,4032,3024,1317660,E6365995B2502640FE5D2679057271FEC48DF89C8E9CD3FFE336702DB07CA203,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0295,IMG_4293.JPG,IMG_4293.JPG,air_rifle_10m,1,jpg,4032,3024,1283519,BF6B09E24F2602DAF329DB197A3F0ACEBBFDB5AA1835E7A1D6E9541C51CF57D0,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0296,IMG_4294.JPG,IMG_4294.JPG,air_rifle_10m,1,jpg,4032,3024,1283449,137316B1A62167E9A69032DBB4ABCDD99F97CD3D1A1BE656FDA85FA7E0E6E769,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0297,IMG_4295.JPG,IMG_4295.JPG,air_rifle_10m,1,jpg,4032,3024,1247319,D1D19A8E4222112114E8A23E25ACC95B1A03B8A9C31A4DF9E98E88BF8A672CD0,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0298,IMG_4296.JPG,IMG_4296.JPG,air_rifle_10m,1,jpg,4032,3024,1271552,402D6EFE5C39601AC8BA839592684DA7B66CD1FF87BD01AFD5DFB008C9B96268,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
